Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
8,0,1,0,-1.3136063071049204,-1.8093143606719575,0.6523414111260036,0.7912657009307301,0.742081244757882,0.9677108206113669,0.7457714673429389,0.19311799193883925,0.660501987178597,-0.05341844315235724,-1.0413946389965056,0.38769853325449266,1.2847908149532903,False,-0.23369119237047573,False,2.757098262102755,0.4546944101538654
4,1,0,0,-0.4192732862740638,-0.1278746837650533,0.727355499346832,0.7322393089829237,0.7029569843980777,0.7292470789843042,0.2532679761439204,0.15613999873201403,0.660501987178597,-0.37496718970274007,-0.2935209631991139,0.8566029446986902,0.7395267738775412,True,-0.7383233647442208,True,-0.2862085713892918,-0.5901216764371167
9,0,1,0,-0.77392258763802,-0.630669580197787,1.4212358153894973,1.243801372530578,1.1724481087157295,0.9506776962094337,-0.33773621329490183,-0.06572796050893165,-0.6956983631807884,-0.8488285004085673,1.460113862808563,1.2168587730033726,-0.13289569184365735,False,-0.43554406131997375,False,-0.31949473988061106,-0.46417828592553523
9,0,1,0,-0.23423886817111944,-1.0773385347028601,0.8398766316780751,0.8896430208437407,0.957264676736806,1.1039758158268307,0.9427728638225463,0.6553429070241441,0.7028832481273278,0.32736296723625397,-0.9640283966726375,0.07890782327905453,0.41236834923209176,False,0.9774260213265125,False,0.04665311352390083,0.8877854571171611
1,0,0,1,0.7988699662369367,1.1302818477725507,-1.1667502282290902,-1.0385524494512661,-0.881575560173998,-0.7015353707780702,0.3517686743837241,-0.8052878246454209,0.1095455948450967,-0.9165229733665428,-0.16457722599266697,0.36482514733039434,-0.5691069247042566,False,0.2709409800032694,False,-0.31949473988061106,-0.587551403161371
11,0,0,0,0.7217722920273796,0.4988650010899667,-0.15406003724790415,0.06327353357445158,0.2530279902603278,0.03088897850505027,-0.14073481681529443,-0.3985298993703511,0.6181207262298662,-0.2988109076250179,-0.9640283966726375,-0.1898544613291995,-0.13289569184365735,False,0.06908811105377131,False,-0.31949473988061106,-0.5991176329022296
7,0,1,0,-1.7453532826784515,-1.7648813233125278,0.9523977640093184,1.047046732704557,0.8985782861970995,1.121008940228764,0.6472707691031352,0.618364913817319,0.5757394652811354,0.4627519131522041,-0.3966759529642714,0.2275848317857513,-0.46005411648910677,False,0.9774260213265125,False,0.5887421432396717,0.36087943558911384
5,1,0,0,-0.3267560772225916,-0.06707158001070344,0.6335878890707962,0.31905456534827914,0.2530279902603278,0.1841870981224473,-0.23923551505509813,-0.9162218042658928,-0.10236070989855729,-0.8911375460073019,1.3827476204846954,1.3655357815100684,-0.351001308273957,False,-0.0318383234209777,False,-0.31949473988061106,-0.5952622229886082
2,0,0,1,1.7086225219097084,1.3454312918276738,-1.4292995370019907,-1.6484918329119318,-1.742309288089693,-1.9449534521191816,-1.4212438939327425,-1.6927596616092055,-1.5433235821554043,-0.2480400529065366,1.4085363679259846,0.5992773530524871,-0.5691069247042566,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022296
8,0,1,0,-0.8356007270056798,-0.7990474059795587,1.2712076389478393,1.047046732704557,0.879016156017197,0.8314458253959026,-0.14073481681529443,0.5813869206104956,0.49097694338367387,0.0819705027635929,0.4801414600395673,0.3362334149252587,2.593424513535088,False,-1.646661275016962,False,-0.12453289586002682,2.928582438059939
6,0,1,0,-0.8510202618475772,-1.0375826591709574,1.102425940450975,1.1454240526175676,1.2506966294353385,0.8314458253959026,-0.33773621329490183,0.2670739783524878,0.06716433389636589,-0.39189080794223385,1.2795926307195378,0.5649672741663141,1.1757380067381404,False,0.17001454552852033,False,-0.31949473988061106,-0.07735215792567132
7,0,1,0,-1.9149681659394808,-1.3345824352031563,1.2712076389478393,1.243801372530578,1.192010238895632,0.8995783230036345,-0.43623691153470556,-0.3615519061635277,-0.7804608850782501,-0.8911375460073019,1.795367579545325,2.1432309029297008,1.3938436231684401,False,-0.43554406131997375,False,-0.31949473988061106,-0.4847404721315013
8,0,1,0,-1.6836751433108093,-1.2433777795710081,1.252454116892633,1.1060731246523634,0.8594540258372952,1.1380420646306972,0.4502693726235278,0.7477878900412044,0.6181207262298662,0.09043231188334042,-0.1387884785513777,0.456318691026822,1.6119492395987396,False,-1.142029102643217,False,1.2734861807753821,0.32232533645291556
4,1,0,0,0.2591862467700362,0.44507764007630224,0.5585738008499679,0.2206772454352686,0.09653094882111034,0.40561771534757685,0.5487700708633315,0.2855629749558995,0.024783072947635102,0.32736296723625397,0.11909899586151602,-0.31565808391179234,-0.24194850005880716,False,-0.43554406131997375,False,-0.3099844060259484,-0.5824108566098725
7,0,1,0,-1.4986407252078648,-1.3462753397713128,1.0836724183957682,1.1454240526175676,1.231134499255436,1.0528764426210322,0.2532679761439204,0.2670739783524878,-0.14474197084728807,-0.9672938280850241,0.7896064293350396,1.565677908345995,-0.46005411648910677,False,0.9774260213265125,False,-0.2862085713892918,0.4341322239478966
1,0,0,1,0.7371918268692945,0.4614477064717621,-1.2417643164499192,-1.2549825532598895,-1.2923802939519433,-1.3147278492476595,-0.7317390062541167,-0.21363993333623063,-0.5261733193858652,-0.3072727167447646,-0.21615472087524573,-0.35568650927898954,-1.1143709657800056,False,-0.13276475789572673,False,-0.2862085713892918,-0.584981129885622
6,0,1,0,-0.5580490998512633,-0.6376853229384537,1.7025386462176046,1.519257868287008,1.505004321774066,1.1721083134345631,-0.33773621329490183,-0.5094638789908249,-0.48379205843713446,-1.5426968482278143,1.2538038832782483,2.074610745157384,0.5214211574472416,False,-1.142029102643217,False,-0.31949473988061106,-0.5991176329022296
9,0,1,0,-0.2496584030130344,-0.5885751237522603,-0.1728135593031109,0.10262446153965636,0.3704007713397411,0.7462802033862375,1.9277798462205833,1.4873477541776936,0.872408291922251,0.8096860870618278,-1.2992821134093993,-1.2020017884709338,-0.24194850005880716,False,0.5737202834275165,False,9.081470275453414,4.511870775919828
4,1,0,0,-0.43469282111597873,-0.6213152565429753,0.9711512860645252,0.8699675568611384,0.879016156017197,0.7292470789843042,-0.042234118575490726,1.117567822109449,-0.48379205843713446,0.5389081952299267,1.1764376409543802,-0.4243066670512963,1.1757380067381404,False,-0.6373969302694719,False,-0.31949473988061106,1.0252950773696032
5,1,0,0,-0.6043077043770081,-0.6213152565431986,1.2149470727822183,1.0863976606697618,1.015951067276512,1.0188101938171656,0.2532679761439204,0.710809896834381,-0.48379205843713446,-0.16342196170906736,1.305381378160827,0.8680396376607383,1.3938436231684401,False,-0.0318383234209777,False,-0.02942955731340036,-0.018235872583503832
5,1,0,0,-0.6351467740608205,-0.4669689162430209,0.9899048081197326,0.7912657009307301,0.7225191145779796,0.7292470789843042,0.15476727790411668,0.6923209002309675,0.4062144214862123,0.8435333235408153,0.37698647027440974,-0.7502524164698247,0.3033155410169419,False,-1.142029102643217,False,-0.31949473988061106,-0.5901216764371157
9,0,1,0,-0.2650779378549493,-0.481000401724615,1.2899611610030466,1.204450444565374,1.192010238895632,1.0188101938171656,-0.042234118575490726,0.35951896136954803,-1.1618922336168271,0.12427954836232795,1.1764376409543802,0.5306571952801677,0.0852099245866423,False,-1.3438819715927148,False,-0.31949473988061106,0.1411210705127826
8,0,1,0,-1.8070314220460937,-1.5146531655533637,0.5585738008499679,0.8502920928785359,0.957264676736806,0.8825451986017018,0.3517686743837241,-0.10270595371575686,0.872408291922251,-0.10418929787083896,-1.1703383762029524,0.11893624864622723,1.2847908149532903,False,-1.3438819715927148,False,-0.22914656826131588,0.0010411769845992984
12,0,0,1,0.6909332223435671,1.3337383872592754,-0.5666375224624614,-0.6253677058166223,-0.6468299980151722,-0.5652703755626058,-0.14073481681529443,-1.47089170236826,-2.3061862792325587,-3.3281385724944132,0.9959164088653547,1.5599595618649649,-0.6781597329194065,False,-0.7383233647442208,False,-0.31949473988061106,-0.5991176329022234
9,0,1,0,-0.7430835179542076,-0.9697638126754569,0.31477801413227474,0.5551601331395043,0.5855842033186645,0.7803464521901033,0.8442721655827427,0.2300959851456626,0.9147895528709818,0.44582829491271075,-1.0929721338790843,0.2962049895580672,2.048160472459339,False,-1.3438819715927148,False,1.3495688516126834,-0.03622778551372585
1,0,0,1,1.5235881038067816,1.317368320863704,-1.0542290958978477,-1.0779033774164701,-0.9989483412534106,-1.0592309832186642,-0.43623691153470556,-0.4355078925771763,-0.5261733193858652,-0.6203596541754007,1.1248601460718015,0.6678975108248036,-0.6781597329194065,False,0.2709409800032694,False,-0.31949473988061106,-0.5554229872145368
1,0,0,1,1.3385536857038374,1.714927076182658,-1.129243184118676,-0.999201521486062,-0.8424512998141938,-0.6504359975722712,0.4502693726235278,0.13765100212860235,0.872408291922251,1.1820056883306924,-1.2992821134093993,-1.6423144675099863,-0.46005411648910677,False,0.4727938489527674,False,-0.31949473988061106,-0.5965473596264829
9,0,1,0,-0.6659858437446504,-0.7405828831385722,1.1774400286718034,1.2241259085479763,1.3093830199750445,1.035843318219099,-0.042234118575490726,-0.250617926543054,0.024783072947635102,-1.3396134293538882,-0.06142223622750961,1.0910551504207848,-0.13289569184365735,False,-1.5457348405422129,False,-0.31949473988061106,-0.5939770863507391
6,0,1,0,-1.5140602600497797,-1.4211099290077778,0.4085456244083105,0.41743188526128966,0.5073356825990561,0.7973795765920366,1.2382749585419575,1.3209467847469831,0.872408291922251,1.0127695059357538,-1.2992821134093993,-1.2134384814329966,1.2847908149532903,False,0.5737202834275165,False,6.066694443525356,4.2111488026574815
8,0,1,0,-1.9612267704652082,-1.3228895306349255,1.2899611610030466,1.3815296204087935,1.231134499255436,0.8144127009939693,-0.928740402733724,-0.17666194012940542,-1.628086104052866,-0.47650889913970307,0.6606626921285927,1.1539569617120806,1.1757380067381404,False,-1.142029102643217,False,-0.15781906435134607,-0.4770296523042671
2,0,0,1,0.4596401997148955,0.9595654410771551,-1.1855037502842976,-1.0779033774164701,-0.9402619507137047,-0.8207672415916015,0.15476727790411668,0.35951896136954803,0.49097694338367387,0.691220759385371,0.1448877433028053,-0.7045056446216047,-0.46005411648910677,False,1.5829846281750066,False,-0.31949473988061106,-0.5297202544570717
5,1,0,0,-1.4523821206821375,-1.051614144652812,0.8773836757884893,1.1060731246523634,1.0746374578162186,1.0528764426210322,0.2532679761439204,1.1360568187128608,0.872408291922251,1.2750855886479082,-1.0671833864377949,-1.7109346252823234,0.9576323903078409,False,0.37186741447801835,False,-0.31949473988061106,0.5472242480807425
7,0,1,0,-1.8378704917299236,-1.3018423024122365,1.102425940450975,1.204450444565374,1.0355131974564145,1.121008940228764,0.2532679761439204,0.4334749477831966,0.3638331605374815,0.2596684942782781,0.11909899586151602,0.7994194798884185,1.3938436231684401,False,0.7755731523770144,False,0.6077628109489969,0.07686423861912399
12,0,0,1,0.9684848494979661,0.5783767521538282,-1.016722051787433,-0.7827714176774385,-0.6663921281950739,-0.6504359975722712,-0.042234118575490726,0.2670739783524878,0.1095455948450967,-0.7811340274505917,0.5575077023634354,0.8108561728504655,-0.351001308273957,False,1.0783524558012616,False,-0.31949473988061106,-0.5991176329022234
4,1,0,0,1.1689388024428078,0.41935325002630985,-1.6543418016644764,-1.4910881210511147,-1.3510666844916497,-1.0421978588167309,0.5487700708633315,0.6923209002309675,0.8300270309735203,1.0043076968160072,-1.2992821134093993,-1.2534669068001731,-0.5691069247042566,False,0.37186741447801835,False,-0.31949473988061106,-0.1531752195601948
9,0,1,0,-1.0206351451086066,-1.3065194642392797,0.596080844960382,0.6928883810177197,0.8007676352975887,0.9677108206113669,1.04127356206235,0.5998759172139072,0.7452645090760587,1.0043076968160072,-1.1961271236442417,-1.0132963545970466,-0.6781597329194065,False,0.7755731523770144,False,3.261145956399875,1.424972571748195
3,1,0,0,0.7371918268692945,0.9759355074724102,-1.391792492891576,-1.2549825532598895,-1.2532560335921388,-0.7185684951800034,0.9427728638225463,-0.04723896390551997,0.872408291922251,-0.09572748875109229,-1.27349336596811,-0.5443919431528618,-0.6781597329194065,False,-0.13276475789572673,False,-0.20537073362465927,-0.41020254713485227
5,1,0,0,-0.6968249134284628,-0.35705561330167734,1.3274682051134614,1.1454240526175676,1.1137617181760229,0.8314458253959026,-0.33773621329490183,0.008228025904716907,-0.1871232317960189,-0.6034360359359066,1.1506488935130907,1.2854789307756944,0.9576323903078409,False,-0.6373969302694719,False,-0.31949473988061106,-0.5862662665234973
3,1,0,0,0.4133815951891507,1.4717146611639746,-0.8104333091801545,-0.6647186337818263,-0.6272678678352697,-0.36087288273940954,0.4502693726235278,-0.15817294352599373,0.8300270309735203,0.0819705027635929,-1.2477046185268206,-0.521518557228763,-0.7872125411345562,False,-0.7383233647442208,False,-0.31949473988061106,-0.5708446268690135
3,1,0,0,-0.17256072880347717,0.6041011422038206,-0.004031860806246776,-0.11380564226896711,-0.1382146133377155,0.35451834214177763,1.2382749585419575,1.2654797949367462,0.7452645090760587,1.283547397767655,-1.0929721338790843,-1.825301554902842,-0.7872125411345562,False,-1.444808406067464,False,-0.31949473988061106,-0.551567577300919
10,0,0,0,0.16666903771856406,0.3632273080989099,0.5398202787947605,0.41743188526128966,0.27259012044023023,0.3715514665437109,0.056266579664312984,-0.453996889180588,-1.8399924087965198,-2.0334817771731353,1.356958873043406,1.5828329477890801,-0.5691069247042566,False,-1.444808406067464,False,-0.31949473988061106,-0.5991176329022291
8,0,1,0,-0.7122444482703777,-0.532449181824879,0.8961371978436967,0.9683448767741488,1.015951067276512,0.8825451986017018,0.15476727790411668,0.8772108662650898,-0.568554580334596,0.44582829491271075,-0.06142223622750961,0.004569319025708797,0.3033155410169419,False,-1.5457348405422129,False,-0.3147395729532797,0.4020038080010649
4,1,0,0,-0.6197272392189055,-0.060055837269590025,0.014721661248960644,0.1616508534874621,0.292152250620132,0.644081456974639,1.4352763550215648,1.3024577881435713,0.660501987178597,0.8943041782592971,-0.9382396492313482,-1.5050741519653463,0.848579582092691,False,-1.444808406067464,False,1.6491443680345566,0.3801564851572135
1,0,0,1,1.0610020585494384,0.9782740883860527,-1.973151676602998,-1.884597400703157,-1.7814335484494976,-1.7746222080998513,-0.6332383080143129,-2.4138305291422824,0.9571708138197126,-2.151947104849592,-1.2992821134093993,0.7022075897109663,-1.0053181575648558,False,0.4727938489527674,False,-0.31949473988061106,-0.5991176329022287
12,0,0,1,0.8451285707626816,0.695305797835671,-0.8666938753457761,-0.6843940977644279,-0.49033295657595466,-0.42900538034714203,0.3517686743837241,-0.06572796050893165,1.084314596665905,0.5389081952299267,-1.2992821134093993,-0.34996816279796533,-0.6781597329194065,False,1.2802053247507597,False,0.018122111959912868,-0.5078729316132246
5,1,0,0,-1.1131523541600787,-0.5792208000976347,0.8211231096228677,0.8699675568611384,0.879016156017197,0.8314458253959026,0.2532679761439204,0.5444089274036704,0.4485956824349431,-0.07034206139185142,0.19646523818538408,0.48491042343193985,0.848579582092691,False,-1.242955537117966,False,-0.31949473988061106,0.9995923446121436
10,0,0,0,0.4596401997148955,-0.03900860904705,0.6335878890707962,0.33873002933088153,0.2530279902603278,-0.08834289230848143,-0.928740402733724,0.5813869206104956,-2.3061862792325587,-0.28188728938552415,1.4085363679259846,-0.4243066670512988,-0.46005411648910677,False,-0.3346176268452248,False,-0.31949473988061106,1.2926034980472472
7,0,1,0,-0.3267560772225916,-1.1147558293211393,1.1586865066165972,1.0273712687219554,1.0355131974564145,0.8655120741997685,-0.042234118575490726,1.3024577881435713,-0.31426701464221124,0.8604569417803095,1.0732826511892226,-1.0190147010780748,0.6304739656623913,False,-0.7383233647442208,False,-0.31949473988061106,4.419340937992953
1,0,0,1,0.875967640446494,1.1068960386361448,-0.6041445665728756,-0.8221223456426433,-1.0380726016132154,-0.7356016195819364,-0.14073481681529443,-0.3985298993703511,-2.221423757335097,-2.0927144410113634,1.3311701256021162,1.4570293252064928,-0.5691069247042566,False,-1.3438819715927148,False,-0.31949473988061106,-0.5991176329022292
10,0,0,0,-0.2804974726968643,-0.2658509576700875,0.5398202787947605,0.5748355971221066,0.6247084636784687,0.7122139545823715,0.5487700708633315,0.17462899533542572,0.4062144214862123,-0.6795923180136292,-0.7835071645836119,0.6221507389765939,0.0852099245866423,False,-0.13276475789572673,False,-0.19586039976999667,0.2285103618881654
10,0,0,0,0.9222262449722388,0.7678018061585681,0.0334751833041674,0.2206772454352686,0.31171438080003444,-0.3097735095336103,-1.322743195692939,-1.2305347465239007,-2.3061862792325587,-2.7950445979503575,1.2538038832782483,1.5542412153839353,-0.46005411648910677,False,1.3811317592255086,False,-0.31949473988061106,-0.5991176329022238
9,0,1,0,-0.9897960754247942,-0.9837952981570509,0.9711512860645252,1.1454240526175676,1.231134499255436,1.0528764426210322,0.15476727790411668,0.6553429070241441,0.32145189958875064,0.031199648045112018,-0.3966759529642714,0.33623341492526015,-0.13289569184365735,False,-1.646661275016962,False,-0.31949473988061106,-0.05678997171970386
3,1,0,0,0.5521574087663501,0.16678651135324274,-0.6604051327384972,-0.6056922418340198,-0.5294572169357589,-0.2757072607297444,0.5487700708633315,1.1915238085230975,0.5333582043324047,0.5389081952299267,0.09331024842022674,-0.6873506051785299,-0.5691069247042566,False,0.06908811105377131,False,-0.31949473988061106,-0.25984156050367774
8,0,1,0,-2.0691635143585954,-1.0329054973437097,0.29602449207706794,0.5945110611047091,0.6833948542181754,0.9847439450132996,1.3367756567817612,0.2116069885422509,0.8300270309735203,-0.5526651812174252,-1.1961271236442417,0.7994194798884197,0.41236834923209176,False,3.2987340142457398,False,2.5050744149541946,0.8029664390175261
7,0,1,0,-1.591157934259337,-1.617550725753538,0.18350335974582477,0.43710734924389205,0.5268978127789579,0.8144127009939693,1.2382749585419575,0.17462899533542572,0.9571708138197126,-0.37496718970274007,-1.2992821134093993,0.3419517614062804,1.3938436231684401,False,-0.23369119237047573,False,3.142266783216592,0.46626063989472954
8,0,1,0,-1.7607728175203663,-1.3205509497212458,0.727355499346832,0.8109411649133318,0.8203297654774904,0.7633133277881701,0.15476727790411668,0.10067300892177715,0.4485956824349431,-0.8488285004085673,-0.8092959120249014,0.49634711639399254,1.8300548560290393,False,-0.6373969302694719,False,-0.1911052328426653,0.9816004316819177
9,0,1,0,-1.3136063071049204,-1.00718110729368,0.8773836757884893,0.7125638450003213,0.429087161879447,-1.0251647344147978,-3.4897585569686203,-2.2844075529183967,-2.8147614106173284,-1.6188531303055362,1.5116913576911422,1.3140706631808137,2.7024773217502376,False,0.8764995868517634,False,-0.31949473988061106,-0.5669892169553955
9,0,1,0,-0.5426295650093483,-0.656393970247705,0.9336442419541109,1.0863976606697618,1.1333238483559254,0.9847439450132996,0.15476727790411668,0.19311799193883925,-0.22950449274474968,0.005814220685871156,0.5832964498047246,0.6450241249006933,-0.24194850005880716,False,-0.43554406131997375,False,-0.31949473988061106,-0.1801630889555342
1,0,0,1,0.6909332223435671,1.2752738644181958,-1.3730389708363693,-1.4714126570685124,-1.4097530750313563,-1.5191253420708557,-0.8302397044939204,-1.452402705764848,0.7452645090760587,-0.569588799456919,-0.86087340690748,0.40485357269757666,-0.896265349349706,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022287
8,0,1,0,-0.6197272392189055,-0.8107403105479942,0.9899048081197326,0.7519147729655253,0.5660220731387627,0.8995783230036345,0.7457714673429389,0.5444089274036704,1.0419333357171743,0.2512066851585314,-0.7835071645836119,0.6793342037868613,1.3938436231684401,False,0.37186741447801835,False,1.6824305365258758,2.0829625303393167
9,0,1,0,-0.8047616573218499,-0.768645854102449,1.102425940450975,1.1060731246523634,0.8985782861970995,0.1841870981224473,-1.8152466868919575,-0.749820834835184,-1.2466547555142888,-0.6457450815346412,1.0474939037479332,0.46203703750783054,2.7024773217502376,False,-0.3346176268452248,False,-0.31949473988061106,0.4161403110176678
3,1,0,0,0.10499089835092179,0.26500690972615076,-1.1667502282290902,-0.9401751295382555,-0.7055163885548781,-0.6845022463761372,0.2532679761439204,0.17462899533542572,0.9147895528709818,0.9619986512172721,-1.2219158710855313,-0.9961413151539822,-0.46005411648910677,False,0.9774260213265125,False,-0.31949473988061106,-0.5926919497128572
2,0,0,1,2.0324327535898696,1.3992186528413568,-2.6670319926456627,-2.6322650320420373,-2.5247944952857795,-3.035073413842895,-2.3077501780909757,-0.7313318382317724,0.8300270309735203,1.1989293065701858,-1.2992821134093993,-1.8882033661941373,2.593424513535088,False,1.1792788902760105,False,-0.31949473988061106,-0.3472308518790662
2,0,0,1,1.276875546336195,1.894997806532884,-2.0106587207134123,-2.1403784324769846,-2.192238282227443,-2.660344677000369,-2.2092494798511724,-2.9685004272446482,0.4485956824349431,0.5727554317089142,-0.9382396492313482,-1.1448183236606633,-0.6781597329194065,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022296
1,0,0,1,2.0632718232736647,1.4155887192365932,-1.8606305442717548,-1.9632992566335654,-2.1139897615078342,-2.6433115525984356,-2.603252272810387,-1.1750677567136638,-1.7976111478477892,-0.798057645690086,1.0990713986305123,0.26189491067190657,-1.1143709657800056,False,0.17001454552852033,False,-0.31949473988061106,-0.4898810186829956
4,1,0,0,-0.0029458455424477945,0.6602270841310903,0.671094933181211,0.10262446153965636,-0.1382146133377155,-0.054276643504614884,-0.33773621329490183,-0.601908862007887,-1.3737985383604812,-1.364998856713129,1.0732826511892226,1.3369440491049311,0.6304739656623913,False,-1.444808406067464,False,-0.31949473988061106,-0.5991176329022286
7,0,1,0,-1.976646305307123,-1.4444957381439973,1.4587428594999108,1.4208805483739975,1.3876315406946536,0.9847439450132996,-0.6332383080143129,0.17462899533542572,0.024783072947635102,0.022737838925364504,0.5832964498047246,0.5935590065714608,1.7210020478138894,False,-0.5364704957947228,False,-0.31949473988061106,0.040880412758666614
11,0,0,0,1.1072606630751656,0.6859514741813805,-0.7729262650697404,-0.6253677058166223,-0.5685814772955631,-0.9910984856109318,-1.322743195692939,0.15613999873201403,0.8300270309735203,1.0296931241752472,-0.9382396492313482,-0.6072937544441495,2.7024773217502376,False,1.1792788902760105,False,-0.3099844060259484,-0.543856757473678
11,0,0,0,1.0764215933913532,0.9338410510269766,-0.5666375224624614,-0.5860167778514175,-0.6859542583749764,-1.7575890836979182,-2.9972550657696018,-0.9347108008693064,-2.7299988887198667,-0.43419985354096846,1.3311701256021162,-0.14410768948099795,-1.0053181575648558,False,0.06908811105377131,False,-0.31949473988061106,-0.5991176329022234
9,0,1,0,-0.4192732862740638,-0.8458190242525379,1.13993298456139,1.1454240526175676,1.015951067276512,0.7973795765920366,-0.43623691153470556,-0.3615519061635277,-1.0771297117193657,-1.5511586573475609,1.1506488935130907,1.8287218464732193,-0.351001308273957,True,-0.9401762336937188,True,-0.2909637383166231,-0.5644189436796487
12,0,0,1,0.8297090359207666,0.8519907190495098,-0.9417079635666045,-1.1369297693642766,-1.1945696430524326,-1.9108872033153157,-2.3077501780909757,-1.970094610660389,-2.4333300620787512,-2.236565196047061,1.1248601460718015,0.896631370065875,-1.0053181575648558,False,0.4727938489527674,False,-0.31949473988061106,-0.5965473596264822
5,1,0,0,-0.77392258763802,-0.5230948581703279,0.7648625434572468,0.8306166288959342,0.8203297654774904,0.6611145813765723,-0.14073481681529443,-0.7128428416283589,-0.48379205843713446,0.53044638611018,-0.00984474134493083,0.23902152474778945,-0.6781597329194065,False,-0.8392497992189698,False,-0.31949473988061106,-0.5554229872145364
11,0,0,0,0.47505973455679296,0.2509754242442217,0.5023132346843463,0.2600281734004727,0.13565520918091453,-0.6504359975722712,-2.012248083371565,-2.118006583487687,-2.3909488011300204,-1.432693329671104,1.2795926307195378,1.2454505054085039,-1.0053181575648558,False,-0.6373969302694719,False,-0.31949473988061106,-0.5926919497128584
5,1,0,0,-0.7430835179542076,-0.6259924183704276,0.6898484552364178,0.8306166288959342,0.9181404163770012,0.7973795765920366,0.15476727790411668,0.5998759172139072,0.5757394652811354,1.0720021697739823,-0.9124509017900588,-1.2763402927242875,0.5214211574472416,False,-0.6373969302694719,False,-0.31949473988061106,-0.525864844543446
2,0,0,1,1.1689388024428078,0.9595654410769318,-2.1981939412654836,-2.3371330723030055,-2.329173193486758,-2.3707815621675072,-1.2242424974531352,-0.010260970698694773,0.8300270309735203,1.0720021697739823,-1.2477046185268206,-1.4993558054843208,2.593424513535088,False,0.5737202834275165,False,-0.31949473988061106,-0.40634713722123167
12,0,0,1,0.3979620603472357,0.6461955986493659,-0.8479403532905687,-0.6647186337818263,-0.45120869621615045,-0.3779060071413428,0.4502693726235278,0.13765100212860235,0.5333582043324047,-1.4157697114316103,0.2222539856266736,0.9423781419140798,-0.351001308273957,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022234
4,1,0,0,-0.0337849152262777,0.04751888475764582,0.671094933181211,0.7125638450003213,0.742081244757882,0.6951808301804382,0.2532679761439204,0.507430934196847,-0.6956983631807884,-0.2141928164275491,1.356958873043406,0.7937011334073794,-0.24194850005880716,False,-1.142029102643217,False,-0.31949473988061106,-0.5991176329022274
12,0,0,1,-0.04920445006819264,1.1045574577226513,-0.04153890491666095,-0.054779250321160655,-0.2164631340573239,-0.7015353707780702,-1.61824529041235,-1.2675127397307258,0.15192685579382748,-1.5003878026290796,-1.1445496287616632,0.5363755417611823,-1.1143709657800056,False,0.2709409800032694,False,-0.31949473988061106,-0.5991176329022234
9,0,1,0,-0.5272100301674509,-0.060055837269738906,0.9523977640093184,1.007695804739353,1.055075327636317,0.8655120741997685,-0.042234118575490726,-0.1951509367328171,0.2366893776912891,-0.22265462554729576,0.6864514395698822,0.7079259361919966,0.9576323903078409,False,-0.8392497992189698,False,-0.31949473988061106,-0.57984058333413
10,0,0,0,0.5521574087663501,0.6368412749947031,0.4272991464635179,0.3584054933134832,0.27259012044023023,-0.003177270298816277,-0.8302397044939204,-1.9885836072638017,-1.5009423212066735,-2.1096380592508575,1.3827476204846954,1.805848460549128,-0.13289569184365735,False,0.7755731523770144,False,-0.31949473988061106,-0.5991176329022296
4,1,0,0,0.24376671192812127,-0.4201972979702093,-0.9042009194561903,-0.8221223456426433,-0.6468299980151722,-0.15647538991621332,1.6322777515011722,0.8956998628685033,0.8300270309735203,1.0043076968160072,-1.1703383762029524,-1.8138648619407953,-0.7872125411345562,False,0.06908811105377131,False,0.874052158879551,0.7669826131570738
9,0,1,0,-0.6351467740608205,-0.6587325511614405,-0.47286991218642566,-0.27120935412978414,-0.19690100387742215,0.09902147611278216,0.9427728638225463,0.710809896834381,0.8300270309735203,1.1058494062529698,-1.2992821134093993,-1.0876348588504001,-1.1143709657800056,False,1.5829846281750066,False,-0.0817363935140449,1.3632860131302824
10,0,0,0,0.3054448512957811,0.22758961510783451,0.22101040385623894,0.5158092051743002,0.7812055051176862,0.3034189689359784,-0.43623691153470556,-0.3800409027669394,0.8300270309735203,0.20043583044004967,-1.1187608813203738,0.0217243584687882,-0.351001308273957,False,2.3903961039729986,False,-0.31949473988061106,-0.5926919497128617
6,0,1,0,-1.5140602600497797,-1.2691021696212983,0.5398202787947605,0.6141865250873108,0.6247084636784687,0.6781477057785049,0.3517686743837241,1.2285018017299227,0.7028832481273278,1.3597036798453777,-0.8866621543487694,-1.6537511604720574,1.7210020478138894,False,-1.242955537117966,False,-0.30047407217128574,4.627533073328425
1,0,0,1,1.0918411282332507,1.5605807358824433,-0.8854473974009829,-0.7040695617470304,-0.5490193471156612,-0.3949391315432755,0.4502693726235278,-1.0456447804897784,-0.5261733193858652,-0.1211129161103323,-0.3193097106404033,-0.27562965854459937,-0.46005411648910677,False,0.37186741447801835,False,-0.31949473988061106,-0.5991176329022292
