Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
10,0,0,0,0.10494452598084138,-0.158797424252559,0.7375602312480382,0.5887430904673358,0.6200889264149505,0.1394940173111783,-0.9066974448202257,-1.2173854047486499,-1.1325008646711894,-0.9290715753206512,1.1325021987349395,1.202562823668281,-0.03853728582786859,False,0.8761245776816714,False,-0.30972521432852934,-0.5929159113120084
10,0,0,0,-0.14070127026829424,-0.47763036705230477,0.9418649470703141,0.8225592951175688,0.7363984871239152,0.6468383595555753,-0.1203472003508565,-1.5500413192007199,-1.1745041886068843,-1.4340656739485087,0.8241365584308494,1.2593391594676304,-0.4674902133527493,False,-1.234495578075418,False,-0.3146028767245181,-0.5579544455273683
7,0,1,0,-0.8008743476878298,-1.31222248202792,0.9047186351026271,1.0174061323260963,1.124097022820463,1.1372712237251594,0.7642968246771839,0.4274132833754737,0.7996520363707714,1.0656551142593849,-1.026057283393693,-0.9151945016473692,0.8193685692218928,False,-0.7319669695618254,False,-0.021943132965192562,-0.16042963086497272
8,0,1,0,-1.4303417005762344,-1.8467365331922228,1.109023350924903,1.2512223369763293,1.1434819496052906,1.1541827017999722,0.2728279218838281,0.29804709442189087,0.5896354166922974,0.47649533252688486,-0.33223459270948974,0.9413916789912874,1.2483214967467735,False,0.5746074125735158,False,-0.26094859036864176,0.3355052356356709
7,0,1,0,-0.40169992878298666,-0.5854709212343687,1.2390354428118062,1.1537989183720656,1.1434819496052906,1.0019793991266535,-0.02205341979218535,0.8894353867811263,0.0015888815925701886,0.838407769876849,1.158199335426947,-0.1771021362558541,0.17593917793457176,False,-1.033484134669981,False,-0.3146028767245181,0.6255559147378769
8,0,1,0,-0.7394628986255503,-1.4317848355780485,0.6632676073126655,0.8615286625592742,0.9108628281873614,1.0527138333510933,0.862590605235855,-0.2009367772562148,0.673642064563687,0.20716514659202698,-1.2830286503137684,0.6631876335744877,1.2483214967467735,False,-0.028426917642795556,False,1.0267542821723905,0.43391528747392083
10,0,0,0,1.3945849562887815,0.6312518531262316,-0.5625606876209884,-0.833638821154916,-1.0470147770802045,-1.9744407420404757,-3.069160617110991,-2.400161989467122,-2.5606138784848125,-1.7033958598833658,1.338079292271,0.9470693125712188,-1.0036813727588503,False,0.9766302993843899,False,-0.3146028767245181,-0.5942107804151434
7,0,1,0,-1.614576047763073,-1.6826313420455121,0.49610920345807596,0.6861665090715996,0.8139381942632244,1.0358023552762798,1.2557657274705396,0.741588313691318,0.7996520363707714,0.5354113107001349,-0.923268736625663,-0.1600692355160521,-0.5747284452339695,False,-0.3299440827509512,False,0.290227260378088,0.41967172733943775
1,0,0,1,1.1028805732429405,1.1868651431522932,-0.8225848713947934,-0.853123504875769,-0.7756258020926214,-0.5707880618309773,0.37112170244249926,-0.071570588302632,-0.5024510056357674,0.5522444473210629,0.6956508749708115,-0.171424502675924,-0.4674902133527493,False,-0.22943836104823265,False,-0.3146028767245181,-0.47119821561732994
3,1,0,0,0.7804704656659512,0.4132263848884423,-0.5811338436048319,-0.5413685653421246,-0.5042368271050376,-0.6891684083546699,-0.7101098837028834,0.8894353867811263,-0.08241776627881942,0.22399828321295592,0.2587995512066834,-0.6880891584499796,-0.6819666771151897,False,0.7756188559789529,False,-0.3146028767245181,0.2837104715102787
11,0,0,0,1.041469124180661,1.0626140698553268,-0.5068412196694586,-0.4244604630170084,-0.5042368271050376,-0.6384339741302303,-0.8084036642615545,-1.5500413192007199,0.7156453884993818,-1.7118124281938298,-0.64060023301358,1.282049693787372,-0.5747284452339695,False,0.4741016908707972,False,-0.3146028767245181,-0.594210780415143
9,0,1,0,-1.491753149638514,-1.0496541761930636,1.109023350924903,1.0368908160469488,0.930247754972189,-0.2832929345591525,-2.6759854948763064,-0.9956147951139374,-1.3845208082853582,-0.9711544168729728,1.312382155578992,0.7369968701136383,2.5351802793214158,False,0.072078804059923,False,-0.3146028767245181,-0.5100442887113745
2,0,0,1,0.9800576751183816,0.7953570442732221,-1.156901679103972,-1.1453937606885605,-0.9694750699408953,-0.9597520575516818,-0.02205341979218535,0.8894353867811263,0.3376154730781286,0.6869095402884919,0.15601100443865343,-0.6710562577101888,-0.5747284452339695,False,1.6801703513034196,False,-0.3146028767245181,-0.5942107804151404
2,0,0,1,1.3792320940232248,1.4869432069638855,-1.0826090551685992,-1.0284856583634436,-1.00824492351055,-0.9428405794768683,-0.3169347614681988,-0.6259971123894145,0.16960217733534938,-0.8364893239055442,-0.152354635865437,0.5098915269162316,-0.6819666771151897,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151425
2,0,0,1,0.6883532920725406,0.16003551854718678,-1.4726453308293068,-1.3792099653387935,-1.357173605637443,-1.1457783163746273,-0.02205341979218535,-0.6629588806618675,0.7156453884993818,-1.1647354880136513,-1.308725787005776,0.7313192365337008,-0.5747284452339695,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151434
5,1,0,0,-0.9390501080779632,-0.9418136220107571,1.201889130844119,0.9394673974426849,0.7170135603390875,1.0865367895007196,0.7642968246771839,1.554747215685268,0.4216221209495182,1.208736775537277,0.20740527782266854,-1.6021881648194707,1.0338450329843332,False,-1.4355070214808552,False,1.1194298676961767,3.668498307104756
10,0,0,0,0.10494452598084138,0.1131483210769059,0.9047186351026271,0.6277124579090412,0.34869995142736737,-0.8244602329531758,-2.97086683655232,-2.603451714965609,-2.09857731519217,-2.3009722099263303,1.492262112423045,1.8725235861005876,2.5351802793214158,False,-0.3299440827509512,False,-0.3146028767245181,-0.5566595764242339
4,1,0,0,-0.217465581596148,-0.13066510577015167,-0.5811338436048319,-0.2685829932501862,-0.09715336462366277,0.22405140768524448,1.3540595080292108,1.0927251122796133,1.303691923599109,0.838407769876849,-1.308725787005776,-0.920872135227314,-0.4674902133527493,False,0.2730902474653601,False,-0.16339534244886655,-0.5087494196082384
7,0,1,0,-1.491753149638514,-1.234858606201757,0.384670267555017,0.6082277741881881,0.6782437067694328,0.8159531403037076,0.7642968246771839,1.0927251122796133,1.093675303920635,0.6279935621152419,-1.308725787005776,-0.49504961673221515,-0.2530137495903089,False,3.1877561768441978,False,0.5487433673654921,1.4257850204752118
10,0,0,0,0.5041189448856845,0.22567759500601284,-0.04251232007337762,0.10162599744601669,0.0579260496549565,-0.2832929345591525,-1.0049912253788968,-0.5335926917082847,-1.846557371578001,-0.011665629480044112,1.2866850188869847,-0.3814969451335198,-0.4674902133527493,False,-0.3299440827509512,False,-0.3146028767245181,-0.1707885836900449
2,0,0,1,0.9647048128528073,0.7766021652849567,-1.695523202635426,-1.7104495885932902,-1.6867173609795085,-1.1119553602250007,0.9608843857945262,0.778550081963771,0.8416553603064661,0.9730728628442771,-1.308725787005776,-1.5283789282803257,-0.5747284452339695,False,0.072078804059923,False,-0.3146028767245181,-0.5385314089803453
1,0,0,1,1.0568219864462354,1.3791026527815604,-1.3240600829585614,-1.3012712304553826,-1.202094191358824,-0.8921061452524288,0.5677092635598415,0.6861456612826393,0.7996520363707714,1.0656551142593849,-0.7947830531656253,-1.6419315998790185,-0.6819666771151897,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151442
12,0,0,1,1.3485263694920762,1.240785420243409,-0.9711701192655395,-0.8141541374340636,-0.7950107288774484,-0.9597520575516818,-0.8084036642615545,-0.7368824172067717,-0.7124676253142415,0.7121592452198849,1.0811079253509248,-1.0230695396661287,-0.36025198147152915,False,1.579664629600701,False,-0.3146028767245181,-0.4932109903706275
9,0,1,0,-0.8929915212812579,-0.4283988097082505,1.0347307269895303,1.0953448672095072,1.1047120960356354,0.9174220087525873,-0.1203472003508565,-0.1454941248475362,-0.7124676253142415,-0.8701555971474012,0.18170814113066086,1.4296681668656754,-0.36025198147152915,False,-1.234495578075418,False,0.012200503806728758,-0.45824952458598656
8,0,1,0,-0.9851086948746859,-1.0871639341692958,1.0161575710056867,0.978436764884391,0.9496326817570168,0.8159531403037076,-0.02205341979218535,-0.274860313801119,0.673642064563687,-0.045331902721901136,-0.152354635865437,0.20329931359977538,1.0338450329843332,False,-1.4355070214808552,False,-0.30484755193254054,-0.433647011626424
2,0,0,1,0.3045317354332717,0.15300243892655696,-0.5811338436048319,-0.38549109557530237,-0.36854233961124594,0.10567106116155196,1.2557657274705396,0.8524736185086752,0.6316387406279922,0.22399828321295592,-1.308725787005776,-0.21684557131539783,-0.36025198147152915,False,0.17258452576264155,False,-0.2999698895365518,-0.5903261731057384
3,1,0,0,0.5808832562135383,0.5468548976794574,-0.989743275249383,-1.086939709526002,-0.8919353628015854,-0.9935750137013082,-0.3169347614681988,-1.0695383316588416,0.7996520363707714,-0.26416267879397265,-0.5635088229375576,0.021615039041861284,-0.36025198147152915,False,1.4791589078979825,False,-0.3146028767245181,-0.5942107804151439
3,1,0,0,1.1028805732429405,0.9453960761789717,-0.3396828158148697,-0.48291451417956616,-0.5042368271050376,-0.7906372768035494,-1.103285005937568,-1.6978883922905301,-0.796474273185631,-1.1647354880136513,1.0811079253509248,1.1514641214488701,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5929159113120087
10,0,0,0,-0.44775851557970936,-0.09549970766735706,0.44038973550654614,0.49131967186307196,0.48439443892115897,-0.19873554418508635,-1.5947539087309237,-0.09005147243885758,0.5476320927566026,0.08091662193506292,0.36158809797471364,0.5553125955557228,-1.0036813727588503,False,0.6751131342762343,False,-0.3146028767245181,-0.5411211471866149
4,1,0,0,-0.9236972458123889,-0.7097219945315776,0.7004139192803519,0.6277124579090412,0.40685473178184967,0.8159531403037076,0.7642968246771839,1.2775339536418748,0.883658684242161,1.0656551142593849,-1.2059372402377457,-0.7505431278292765,1.1410832648655533,False,0.2730902474653601,False,1.3096587011397383,2.307590879710038
10,0,0,0,0.012827352387413341,0.07094984335312698,0.44038973550654614,0.6861665090715996,0.8333231210480521,0.7313957499296414,0.37112170244249926,0.5198177040566053,0.463625444885213,0.7542420867722059,0.4386795080507362,-0.44395091451279933,-0.36025198147152915,False,-0.1289326393455141,False,-0.3146028767245181,-0.4284675352138811
3,1,0,0,0.9954105373839558,0.8774096398468759,-0.20967072392796715,-0.58033793278383,-0.6980860949533114,-0.7568143206539228,-0.8084036642615545,-0.1454941248475362,-0.3344377098929882,0.6700764036675629,1.1068050620429322,-0.7562207614091975,-0.5747284452339695,False,0.4741016908707972,False,-0.3146028767245181,-0.5696082674555818
4,1,0,0,-0.0178783721437177,-0.08377790829968423,0.2732313316519573,0.23801878349198588,0.23239039071840273,0.477723578807443,0.7642968246771839,0.9263971550535794,0.8416553603064661,-0.08741474427422305,-0.974663010009678,-0.39852984587331053,-0.6819666771151897,False,-1.4355070214808552,False,-0.3146028767245181,-0.5864415657963346
12,0,0,1,1.2564091958986483,1.5408634840549456,-1.101182211152442,-0.9700316072008852,-0.911320289586413,-1.2472471848235067,-1.201578786496239,-1.9381398860614691,0.673642064563687,-0.08741474427422305,-1.2830286503137684,-0.2736219071147432,-0.6819666771151897,False,-0.028426917642795556,False,-0.3146028767245181,-0.5670185292493135
2,0,0,1,1.5327607166789323,1.3369041750580615,-2.7541930937144907,-2.743137825798487,-2.7141184805753604,-1.9744407420404757,1.0591781663531974,1.4623427950041363,1.0096686560492454,1.3854847100570271,-1.308725787005776,-2.0109777825747766,2.642418511202636,False,-0.22943836104823265,False,-0.134129368072934,-0.45565978637971627
8,0,1,0,-1.107931592999245,-1.2723683641781385,0.644694451328822,0.9004980300009795,0.930247754972189,1.0865367895007196,0.862590605235855,0.5937412406015096,0.7576487124350766,0.5354113107001349,-1.2573315136217609,0.038647939781649196,-0.5747284452339695,False,-1.5360127431835737,False,0.08536543974656009,0.01567256716137107
6,0,1,0,-1.5685174609663677,-1.5114930712780037,1.5176327825694547,1.2707070206971824,1.2404065835294276,1.0019793991266535,-0.21864098090952766,1.3144957219143278,-0.8804809210570206,0.06408348531413482,1.1838964721189544,-0.25658900637494403,0.6048921054594525,False,-1.1339898563726996,False,-0.3146028767245181,0.7615171705670365
3,1,0,0,1.4559964053510785,1.0790245889700054,-1.138328523120129,-1.2623018630136766,-1.357173605637443,-1.2303357067486935,-0.5135223225855411,0.8524736185086752,0.673642064563687,1.200320207226813,-1.026057283393693,-1.8747145766563422,-0.5747284452339695,False,0.8761245776816714,False,-0.295092227140563,-0.5683133983524469
6,0,1,0,-0.5091699646419889,-0.7566091920020823,1.4804864706017677,1.2901917044180347,0.9690176085418437,1.0527138333510933,-0.1203472003508565,0.09475736892340385,-0.8384775971213259,0.3081639663175989,0.3872852346667211,0.1805887792800365,0.926606801103113,False,-1.234495578075418,False,-0.06096443213310262,0.8664015679209575
8,0,1,0,-1.6913403590909268,-1.6123005458397177,1.1275965069087464,1.1148295509303603,0.8527080478328798,0.9681564429770271,-0.02205341979218535,-0.2933411979373446,0.8416553603064661,-0.4914100231765086,-0.43502313947751986,1.2252733579880093,-0.6819666771151897,False,0.2730902474653601,False,1.2608820771798508,-0.17596806010258811
3,1,0,0,0.012827352387413341,0.13893627968567046,-1.0083164312332258,-1.0090009746425912,-0.8919353628015854,-0.23255850033471268,1.8455284108225665,2.201578160453182,1.1356786278563298,1.536982939645385,-1.1545429668537308,-1.8803922102362738,-0.7892049089964098,False,-0.028426917642795556,False,0.10975375172650388,0.3445693193576162
11,0,0,0,0.5655303939479641,0.5656097766674988,0.1617923957488976,0.12111068116686904,0.21300546393357575,0.021113670787485807,-0.21864098090952766,0.002352948242274054,-0.040414442343124614,0.771075223393135,-0.33223459270948974,-1.1763656463243701,-0.4674902133527493,False,0.7756188559789529,False,-0.3146028767245181,-0.3844419857072994
6,0,1,0,-0.35564134198628133,-0.6604904371872248,1.3319012227310223,1.2707070206971824,1.3373312174535645,1.0358023552762798,-0.1203472003508565,0.6676647771464137,0.16960217733534938,0.6869095402884919,1.2352907455029698,0.18626641285996945,1.0338450329843332,False,-0.1289326393455141,False,-0.3146028767245181,0.8016581127642151
6,0,1,0,-0.8315800722189783,-0.7894302302314954,1.0718770389572165,1.1732836020929187,1.027172388896326,0.9850679210518399,-0.1203472003508565,-0.3857456186184744,0.6316387406279922,-1.0805698049090087,0.618559464894789,2.15640526509731,1.1410832648655533,False,0.4741016908707972,False,-0.1243740432809565,-0.5268775870521317
1,0,0,1,0.25847314863654897,1.4470890891140666,-0.09823178802490747,-0.7362154025506522,-1.1245544842195143,-1.331804575197573,-1.7913414698482661,-2.0120634226063734,-2.476607230613423,-2.9658811064530086,1.2095936088109625,1.8327801510410415,-0.89644314087763,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151443
5,1,0,0,-1.4149888383106601,-0.9910451793548486,0.8489991671510979,1.0368908160469488,1.0077874621114984,0.9850679210518399,0.2728279218838281,1.351457490186779,0.5056287688209078,1.05723854594892,-0.43502313947751986,-1.108234043365152,0.926606801103113,True,-0.6314612478591068,True,-0.3146028767245181,2.1276040743742994
12,0,0,1,1.3485263694920762,1.0790245889700427,-1.156901679103972,-1.1843631281302658,-1.202094191358824,-1.433273443646452,-1.103285005937568,-1.5315604350644942,-2.3926005827420336,-2.5450526909297944,1.0811079253509248,1.5829642735239107,-0.6819666771151897,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151395
10,0,0,0,0.7958233279315254,0.34758430842939236,0.5704018273934494,0.5692584067464828,0.7363984871239152,0.42698914458300313,-0.21864098090952766,-0.33030296620979765,0.7576487124350766,-0.6765745260067227,-0.46072027616952743,0.9073258775116794,-0.36025198147152915,False,1.2781474644925455,False,-0.3146028767245181,-0.5734928747649853
7,0,1,0,-0.6473457250321223,-0.6980001951639607,1.2390354428118062,1.2317376532554762,1.2791764370990821,1.0865367895007196,0.0762403607664858,-0.2194176613924404,-0.29243438595729343,-0.053748471032365186,1.0040165152749019,1.8838788532604513,0.06870094605335159,False,-1.033484134669981,False,-0.3146028767245181,-0.49321099037062666
7,0,1,0,-1.3382245269828064,-1.1293624118930372,1.4433401586340806,1.426584490464004,1.473025704947356,1.120359745650346,-0.21864098090952766,0.3904515151030225,-0.4604476817000726,0.16508230503970592,1.5179592491150526,0.7653850380133111,1.1410832648655533,False,-0.7319669695618254,False,-0.3146028767245181,-0.1371219870085455
2,0,0,1,1.3945849562887815,1.423645490378721,-1.3426332389424043,-1.6325108537098796,-1.6285625806250263,-1.433273443646452,-0.21864098090952766,0.8709545026449008,-0.9644875689284103,0.922573452981492,1.0554107886589168,-1.2672077836033226,-0.7892049089964098,False,-1.3350012997781366,False,-0.3146028767245181,-0.019288898623274618
1,0,0,1,1.0568219864462354,1.6932468758342631,-1.6212305787000527,-1.49611806766391,-1.318403752067788,-0.9597520575516818,0.862590605235855,0.020833832378499645,0.8416553603064661,0.619576993804777,-1.308725787005776,-0.8186747307884835,-0.6819666771151897,False,-0.1289326393455141,False,-0.20241664161677664,-0.5475954927022892
10,0,0,0,0.7190590166036717,0.45776922248522967,0.4032434235388598,0.2769881509336913,0.27116024428805807,0.12258253923636545,-0.3169347614681988,-0.6444779965256401,-0.7124676253142415,0.013584075451348867,0.5928623282027815,0.04432557336160156,-0.4674902133527493,False,0.072078804059923,False,-0.3146028767245181,-0.5553647073210988
8,0,1,0,-1.4610474251073655,-1.4622615139336883,0.7189870752641947,0.7056511927924519,0.6782437067694328,0.9174220087525873,0.862590605235855,0.5937412406015096,0.7156453884993818,0.14824916841877697,-0.5121145495535424,0.6064112977751416,1.3555597286279937,False,-1.4355070214808552,False,1.7388929919867493,0.9000681646024629
11,0,0,0,1.7630536506624936,0.9430517163054408,-1.6398037346838963,-1.671480221151585,-1.706102287764336,-3.0398638607537096,-3.757217081021689,-1.45763689851959,-2.266590610934949,-0.7523236408009012,1.2095936088109625,0.5042138933363114,-0.89644314087763,False,0.5746074125735158,False,-0.3146028767245181,-0.32487800696309665
10,0,0,0,0.5655303939479641,0.059228043985510126,0.12464608378121124,0.3938962532588081,0.6007039996301236,0.37625471035856395,0.0762403607664858,0.9263971550535794,0.673642064563687,0.5185781740792059,0.13031386774664577,0.18626641285995568,-0.36025198147152915,False,1.579664629600701,False,-0.3146028767245181,-0.007635076695059147
1,0,0,1,1.0875277109773664,0.47183538172637735,-1.6212305787000527,-1.6130261699890265,-1.5704078002705444,-1.7545915270679036,-1.201578786496239,0.002352948242274054,0.673642064563687,0.5101616057687419,-0.8204801898576328,-0.5064048838920694,2.5351802793214158,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151391
4,1,0,0,-0.44775851557970936,-0.19630718222879118,0.2732313316519573,0.49131967186307196,0.6588587799846058,0.7144842718548285,0.7642968246771839,0.3719706309667951,0.673642064563687,-0.10424788089515115,-1.0003601467016856,0.6802205343142912,0.6048921054594525,False,-0.5309555261563883,False,-0.16339534244886655,-0.5540698382179637
9,0,1,0,-1.2000487665926731,-2.0764838007981887,0.5889749833772921,0.6861665090715996,0.5813190728452959,1.0188908772014662,1.2557657274705396,0.46437505164792675,1.0096686560492454,1.031988841017527,-1.308725787005776,-0.8357076315282977,0.926606801103113,False,-0.22943836104823265,False,4.2655221131089265,1.8686302537473278
7,0,1,0,-0.9236972458123889,-0.7401986728874784,1.2947549107633354,1.2707070206971824,1.3373312174535645,1.0865367895007196,-0.02205341979218535,0.15020002133208246,-0.5864576535071571,-1.4172325373275798,1.54365638580706,1.9463328226397338,1.1410832648655533,False,1.378653186195264,False,-0.3146028767245181,-0.5929159113120096
10,0,0,0,-0.06393695894044045,-0.2666379784348095,0.6818407632965083,0.7056511927924519,0.5037793657059866,0.6468383595555753,0.0762403607664858,0.07627648478717826,0.2956121491424338,0.19874857828156292,0.02752532097861577,-0.22820083847528175,2.642418511202636,False,-1.033484134669981,False,-0.3146028767245181,0.035095603708395005
1,0,0,1,1.5327607166789323,1.7026243153283864,-1.54693795476468,-1.671480221151585,-1.803026921688473,-2.211201435087861,-2.1845165920829506,-1.2173854047486499,-1.4685274561567478,-1.2909840126706158,0.9012279685068717,0.657509999994541,-1.1109196046400704,False,-0.7319669695618254,False,-0.3146028767245181,-0.3792625092947566
2,0,0,1,1.1335862977740891,1.7752994714077304,-1.3797795509100905,-1.6130261699890265,-1.647947507409854,-1.4501849217212652,-0.3169347614681988,-1.9751016543339213,-1.5105307800924426,-0.8028230506636872,1.2095936088109625,0.5893783970353325,-0.6819666771151897,False,-0.43044980445366976,False,-0.3146028767245181,-0.5942107804151434
9,0,1,0,0.734411878869246,-0.10018842741413887,0.7932796991995681,0.7641052439550103,0.8914779014025344,0.3593432322837505,-0.8084036642615545,-2.474085526012026,-0.376441033828683,-1.9053934993345087,0.4900737814347513,1.6113524414235862,-0.5747284452339695,False,-0.1289326393455141,False,-0.3146028767245181,-0.24848072987814412
7,0,1,0,-1.3382245269828064,-1.436473555324849,0.4218165795227033,0.5887430904673358,0.6394738531997782,0.9005105306777738,1.0591781663531974,0.7600691978275436,1.0096686560492454,0.6532432670466349,-1.2316343769297533,0.11813480990075392,-0.36025198147152915,False,2.3837104032224494,False,2.9729415781719055,1.7766945474247513
12,0,0,1,1.4559964053510785,1.7682663917874364,-1.0826090551685992,-1.067455025805149,-1.0663997038650324,-1.568565268244958,-1.7913414698482661,-1.4021942461109114,-1.2585108364782738,0.07250005362459887,0.8755308318148642,-0.4609838152525885,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151441
11,0,0,0,0.5655303939479641,1.5033537260784895,-0.4325485957340859,-0.619307300225536,-0.7562408753077937,-0.5031421495317246,-0.02205341979218535,-1.5870030874731729,-2.140580639127865,-0.8449058922160086,1.158199335426947,0.6461547328346796,-0.89644314087763,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151442
12,0,0,1,0.5501775316823898,1.1212230666935417,-1.1754748350878153,-1.086939709526002,-1.7642570681188183,-0.7060798864294833,0.5677092635598415,-0.7368824172067717,0.9256620081778558,0.1903320099710989,-1.1802401035457382,-0.5688588532713555,-0.4674902133527493,False,1.4791589078979825,False,0.7633605127889976,-0.308044708622343
9,0,1,0,-0.816227209953404,-0.7026889149109478,0.8489991671510979,0.9199827137218326,0.930247754972189,0.8159531403037076,0.0762403607664858,0.5013368199203779,0.4216221209495182,0.2829142613862059,-0.17805177255744445,0.10677954274088308,0.8193685692218928,False,-1.6365184648862923,False,-0.3146028767245181,0.1309159173403725
1,0,0,1,0.8418819147282482,1.5314860445608969,-2.1041326342799773,-2.022204528126935,-1.8224118484733003,-1.9744407420404757,-0.8084036642615545,-2.196872263968635,1.0096686560492454,0.14824916841877697,-1.2573315136217609,-0.5177601510519524,-0.7892049089964098,False,0.5746074125735158,False,-0.3146028767245181,-0.5851466966931943
11,0,0,0,1.2871149204297967,0.9219524774437007,-0.8783043393463233,-0.6582766676672415,-0.5817765342443475,-1.044309447925748,-1.3981663476135815,-1.1619427523399712,0.5476320927566026,-0.7607402091113656,-1.2316343769297533,0.25439801581918253,-0.36025198147152915,False,0.6751131342762343,False,-0.3146028767245181,-0.543710885392885
4,1,0,0,-0.10999554573714573,0.20223399627068583,0.1060729277973684,0.06265663000431063,0.09669590322461113,0.4439006226578166,1.1574719469118684,0.6491838930101882,0.5476320927566026,0.12299946348738483,0.2587995512066834,0.24304274865931166,-0.6819666771151897,False,-1.234495578075418,False,-0.3146028767245181,-0.5929159113120049
4,1,0,0,-0.24817130612727906,-0.027513271335000162,0.8489991671510979,0.4718349881422189,0.27116024428805807,0.613015403405949,0.6660030441185127,1.3144957219143278,0.253608825206739,0.6279935621152419,0.46437664474274387,-0.6994444256098549,1.1410832648655533,False,-1.234495578075418,False,1.1633288292600759,0.09465958245259255
12,0,0,1,1.0568219864462354,1.4564665286079848,-1.3612063949262476,-1.2038478118511189,-0.9694750699408953,-1.1626897944494405,-0.41522854202686993,-1.6054839716093985,0.8416553603064661,-0.6513248210753297,-1.308725787005776,0.48150335901657043,-0.7892049089964098,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151436
12,0,0,1,0.534824669416833,0.9313299169377494,-0.7297190914755772,-0.5608532490629776,-0.42669711996572823,-0.16491258803546,0.862590605235855,0.3719706309667951,0.8416553603064661,0.70374267690942,-1.308725787005776,-0.9435826695470575,-0.4674902133527493,False,1.378653186195264,False,-0.19753897922078784,-0.24200638436246577
10,0,0,0,0.7804704656659512,0.45073614286459984,0.3660971115711735,0.31595751837539665,0.2517753175032304,-0.14800110996064653,-1.103285005937568,-0.9216912585690331,-0.41844435776437783,0.266081124765277,0.4900737814347513,0.2316874814994433,-0.7892049089964098,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151439
4,1,0,0,0.24312028637097471,0.5867090155292763,0.7932796991995681,0.23801878349198588,0.019156196085301856,0.22405140768524448,0.0762403607664858,-0.5520735758445102,-1.7205473997709166,-0.34832836189861566,1.4151707023470224,0.14652297780042786,-0.6819666771151897,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151443
5,1,0,0,0.07423880144971033,-0.17520794336723752,-0.4325485957340859,-0.2296136258084808,-0.0777684378388351,0.24096288576005795,1.2557657274705396,0.8524736185086752,0.7996520363707714,0.981489431154742,-1.308725787005776,-1.6646421341987598,-0.4674902133527493,False,0.17258452576264155,False,-0.3146028767245181,0.17882607415635715
11,0,0,0,1.041469124180661,0.6804834104703418,0.2546581756681138,0.12111068116686904,0.1160808300094388,-0.012709285362140539,-0.3169347614681988,-1.5500413192007199,-2.2245872869992542,-2.6376349423449015,1.2866850188869847,1.5659313727841058,-0.36025198147152915,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151395
8,0,1,0,-1.8448689817466344,-2.043662762568533,1.2390354428118062,1.3291610718597402,1.4536407781625285,1.2725630483236647,0.37112170244249926,-0.1639750089837618,0.7156453884993818,-0.7439070724904372,0.6956508749708115,1.2195957244080902,1.2483214967467735,False,1.7806760730061384,False,-0.26094859036864176,-0.5799672202806624
10,0,0,0,0.21241456183984367,0.3006971109589063,0.3289507996034871,0.5302890393047773,0.6200889264149505,0.42698914458300313,-0.1203472003508565,-1.494598666792043,-1.2585108364782738,-1.5013982204322227,1.2095936088109625,1.0890101520695794,-0.4674902133527493,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151409
9,0,1,0,-0.18675985706499953,-0.40026649122586183,0.8304260111672543,0.8420439788384211,0.8720929746177067,0.6468383595555753,-0.21864098090952766,-0.09005147243885758,-0.08241776627881942,-0.7523236408009012,0.41298237135872873,0.9186811446715509,-0.2530137495903089,False,-0.028426917642795556,False,-0.3146028767245181,-0.49968533588630043
12,0,0,1,1.241056333633074,1.8339084682458708,-1.54693795476468,-1.7299342723141433,-2.113185750245711,-1.8898833516664095,-1.201578786496239,-2.7328179039191918,-1.216507512542579,-0.7691567774218298,1.0811079253509248,0.08974664200107893,-1.0036813727588503,False,0.37359596916807863,False,-0.30484755193254054,-0.4051598913574583
10,0,0,0,0.6115889807446868,0.5140338594501003,0.0689266158296814,0.08214131372516366,-0.03899858426918045,-0.6384339741302303,-1.7913414698482661,-0.9032103744328057,0.5476320927566026,-0.39882777176140116,-0.17805177255744445,0.4190493896372928,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151443
6,0,1,0,-0.6626985872976965,-0.5221732046490921,1.2204622868279627,1.1148295509303603,1.0853271692508084,0.7990416622288947,-0.41522854202686993,-0.8292868378879015,0.4216221209495182,-0.5419094330392942,0.8241365584308494,1.7589709145018924,-0.36025198147152915,False,0.6751131342762343,False,-0.3146028767245181,-0.5942107804151443
