Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2018-12-28,12,0,0,1,1.3638792317576505,0.727370607941201,-1.0826090551685992,-1.067455025805149,-1.0470147770802045,-1.1457783163746273,-0.8084036642615545,0.3350088626943439,0.463625444885213,0.47649533252688486,0.4386795080507362,-0.4836943495723279,2.642418511202636,False,1.177641742789827,False,-0.3146028767245181,-0.4569546554828509
2018-12-29,12,0,0,1,2.054758033708317,0.9407073564322085,-1.806962138538485,-1.8663270583601126,-1.7836419949036455,-1.8898833516664095,-1.0049912253788968,0.16868090546830805,0.7996520363707714,0.6532432670466349,-1.1545429668537308,-0.8527405322680857,2.642418511202636,False,1.7806760730061384,False,-0.3146028767245181,-0.4569546554828509
2018-12-30,12,0,0,1,2.116169482770614,1.1493553851761729,-1.9741205423930743,-2.1391126304520514,-2.210110384169848,-2.143555522788608,-1.103285005937568,-0.237898545528666,0.6316387406279922,0.5438278790105989,0.13031386774664577,-0.5347930517917403,2.642418511202636,False,1.4791589078979825,False,-0.3146028767245181,-0.5929159113120093
2018-12-31,12,0,0,1,2.192933794098468,1.372069573161285,-1.936974230425388,-2.022204528126935,-1.9193364823974373,-2.025175176264915,-1.0049912253788968,-0.5705544599807358,0.3796187970138234,0.35866337618038485,-0.17805177255744445,-0.28497717427461194,2.642418511202636,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151441
2019-01-01,1,0,0,1,2.116169482770614,1.6299491592493411,-1.8812547624738583,-1.905296425801818,-1.9968761895367468,-1.923706307816036,-1.0049912253788968,-0.8108059537516759,0.673642064563687,0.3081639663175989,-0.12665749917342956,-0.02948366317754904,2.5351802793214158,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151441
2019-01-02,1,0,0,1,1.9472879978493498,1.890173105210872,-1.7883889825546424,-1.7104495885932902,-1.5897927270553716,-1.7715030051427167,-1.0049912253788968,-1.1065000999312946,0.7996520363707714,0.813158064945456,-1.2830286503137684,-0.5575035861114792,2.642418511202636,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151441
2019-01-03,1,0,0,1,1.7784065129280504,2.0706888154725225,-1.6212305787000527,-1.437664016501352,-1.318403752067788,-1.0104864917761214,0.5677092635598415,-1.014095679250163,0.9676653321135505,0.930990021291956,-1.308725787005776,-0.7562207614091949,-0.89644314087763,False,0.37359596916807863,False,-0.30972521432852934,-0.5929159113120093
2019-01-04,1,0,0,1,1.548113578944489,2.098821133954818,-0.9525969632816966,-0.9310622397591798,-0.9500901431560677,-0.6046110179806037,0.4694154830011704,-0.7738441854792228,0.7996520363707714,0.9983225677756701,-0.974663010009678,-1.0684906083056054,-0.4674902133527493,False,0.7756188559789529,False,-0.30972521432852934,-0.5916210422088745
2019-01-05,1,0,0,1,1.1949977468363686,1.9675369810372776,-0.6182801555725183,-0.7362154025506522,-0.5430066806746928,-0.30020441263396536,0.862590605235855,-0.42270738689092746,0.8416553603064661,1.0067391360861349,-1.1802401035457382,-1.0741682418855403,2.3207038155589754,False,-1.6365184648862923,False,-0.3146028767245181,-0.5916210422088745
2019-01-06,1,0,0,1,1.3485263694920762,1.8503189873608852,-1.1197553671362854,-0.9700316072008852,-0.7950107288774484,-0.6215224960554171,0.4694154830011704,-0.12701324071130876,1.0096686560492454,1.082488250880313,-1.308725787005776,-1.3921157223618854,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,-0.5916210422088745
2019-01-07,1,0,0,1,1.333173507226502,1.7190348344433262,-1.1197553671362854,-0.9895162909217382,-0.8337805824471037,-0.6384339741302303,0.4694154830011704,0.15020002133208246,0.883658684242161,1.1834870706058849,-1.308725787005776,-1.641931599879014,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,-0.5916210422088745
2019-01-08,1,0,0,1,1.3178206449609278,1.5971281210198907,-0.989743275249383,-0.853123504875769,-0.8725504360167584,-0.4862306714569112,0.5677092635598415,0.4458941675116993,1.093675303920635,1.267652753710527,-1.308725787005776,-1.9031027445560116,-0.4674902133527493,False,-0.43044980445366976,False,-0.30484755193254054,-0.5890313040026047
2019-01-09,1,0,0,1,1.4713492676166353,1.5244529649405467,-1.3612063949262476,-1.1259090769677074,-0.8725504360167584,-0.7229913645042965,0.5677092635598415,0.741588313691318,0.883658684242161,1.284485890331456,-0.6149030963215725,-1.7554842714777086,-0.4674902133527493,False,0.9766302993843899,False,-0.3146028767245181,-0.5890313040026047
2019-01-10,1,0,0,1,1.1489391600396635,1.428334210125913,-0.9711701192655395,-0.853123504875769,-0.8337805824471037,-0.5707880618309773,0.37112170244249926,0.7046265454188649,0.8416553603064661,1.259236185400063,-0.64060023301358,-1.6078657983994054,-0.5747284452339695,False,0.17258452576264155,False,-0.3146028767245181,-0.5903261731057395
2019-01-11,1,0,0,1,0.9032933637905277,1.3298710954377486,-0.5068412196694586,-0.58033793278383,-0.6787011681684845,-0.2832929345591525,0.5677092635598415,0.7231074295550923,-0.5444543295714622,0.989905999465206,0.36158809797471364,-1.3126288522427991,-0.7892049089964098,False,-1.033484134669981,False,-0.3146028767245181,-0.5916210422088745
2019-01-12,1,0,0,1,0.857234776993805,1.278295178220145,-0.5997069995886748,-0.5218838816212722,-0.4654669735353829,-0.24946997840952614,0.4694154830011704,0.6491838930101882,-0.166424414150209,0.787908360014063,0.9012279685068717,-0.8527405322680857,-1.0036813727588503,False,-1.6365184648862923,False,-0.3146028767245181,-0.5916210422088745
2019-01-13,1,0,0,1,1.0107633996495127,1.2267192610025413,-1.156901679103972,-0.9895162909217382,-0.7756258020926214,-0.43549623723247133,1.0591781663531974,0.7600691978275436,0.9676653321135505,0.779491791703599,-1.308725787005776,-0.8527405322680857,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,-0.5916210422088745
2019-01-14,1,0,0,1,0.9339990883216588,1.1657659042908328,-1.1754748350878153,-0.9895162909217382,-0.7950107288774484,-0.536965105681351,0.7642968246771839,0.8155118502362222,1.093675303920635,0.8215746332559201,-1.2830286503137684,-0.8470628986881508,-0.4674902133527493,False,0.2730902474653601,False,-0.3146028767245181,-0.5916210422088745
2019-01-15,1,0,0,1,0.9339990883216588,1.1071569074526366,-0.9154506513140096,-0.8920928723174745,-0.911320289586413,-0.41858475915765847,0.9608843857945262,0.8894353867811263,0.8416553603064661,0.771075223393135,-1.0003601467016856,-0.778931295728934,-0.5747284452339695,False,-0.1289326393455141,False,-0.11949638088496772,-0.5424160162897504
2019-01-16,1,0,0,1,1.1949977468363686,1.0649584297291375,-1.138328523120129,-1.2233324955719713,-1.1245544842195143,-1.2134242286738803,-0.6118161031442122,0.6676647771464137,0.7996520363707714,0.7542420867722059,-1.1031486934697157,-0.8868063337476939,2.642418511202636,False,0.37359596916807863,False,-0.3146028767245181,-0.5424160162897504
2019-01-17,1,0,0,1,1.4559964053510785,1.1118456271996981,-1.2126211470555017,-1.3402405978970882,-1.3765585324222704,-1.365627531347199,-0.8084036642615545,0.4458941675116993,-0.5444543295714622,0.47649533252688486,0.7727422850468341,-0.5745364868512837,2.642418511202636,False,-0.22943836104823265,False,-0.3146028767245181,-0.5424160162897504
2019-01-18,1,0,0,1,1.4406435430855042,1.1938982227731656,-1.398352706893934,-1.2623018630136766,-1.1439394110043415,-1.1457783163746273,-0.3169347614681988,0.2795662102856653,0.463625444885213,0.678492971978027,-0.7947830531656253,-0.8300299979483468,-0.5747284452339695,False,0.37359596916807863,False,-0.3146028767245181,-0.5424160162897504
2019-01-19,1,0,0,1,1.0568219864462354,1.224374901129029,-0.7668654034432643,-0.9310622397591798,-0.8919353628015854,-0.8751946671776156,-0.3169347614681988,0.13171913719585687,0.7156453884993818,0.8552409064977771,-0.8718744632416479,-1.2217867149638435,-0.6819666771151897,False,-0.22943836104823265,False,-0.30484755193254054,-0.5398262780834807
2019-01-20,1,0,0,1,0.9493519505872331,1.2149974616349057,-0.4882680636856157,-0.619307300225536,-0.6980860949533114,-0.6891684083546699,-0.5135223225855411,-0.1639750089837618,0.3376154730781286,0.7289923818408129,0.02752532097861577,-0.9265497688072372,-0.89644314087763,False,-0.22943836104823265,False,-0.30972521432852934,-0.5385314089803459
2019-01-21,1,0,0,1,1.3945849562887815,1.2853282578407375,-1.1197553671362854,-1.1259090769677074,-1.1439394110043415,-1.4163619655716388,-1.3981663476135815,-0.5705544599807358,-0.08241776627881942,0.493328469147813,-0.22944604594145954,-0.6937667920299131,2.642418511202636,False,0.2730902474653601,False,-0.3146028767245181,-0.5385314089803459
2019-01-22,1,0,0,1,1.4713492676166353,1.3673808534142047,-1.2869137709908745,-1.4766333839430572,-1.6673324341946814,-2.2281129131626742,-2.479397933758964,-1.2173854047486499,-1.9725673433850854,-0.07058160765329412,1.2609878821949771,-0.1941350369956565,2.642418511202636,False,0.072078804059923,False,-0.3146028767245181,-0.5903261731057395
2019-01-23,1,0,0,1,1.2717620581642224,1.3791026527818402,-1.2683406150070315,-1.437664016501352,-1.551022873485717,-1.78841448321753,-1.5947539087309237,-1.4021942461109114,-2.728627174227592,-0.7775733457322942,1.2095936088109625,0.31685198519847,-1.1109196046400704,False,-0.7319669695618254,False,-0.3146028767245181,-0.5903261731057395
2019-01-24,1,0,0,1,1.210350609101943,1.341592894805403,-1.1940479910716582,-1.3012712304553826,-1.2990188252829609,-1.331804575197573,-0.7101098837028834,-1.3837133619746858,-2.434603906677728,-1.1563189197031871,1.2609878821949771,0.42472702321723,-0.5747284452339695,False,0.2730902474653601,False,-0.3146028767245181,-0.5903261731057395
2019-01-25,1,0,0,1,1.302467782695371,1.320493655943644,-0.7111459354917344,-0.9505469234800329,-1.0857846306498593,-1.196512750599067,-1.103285005937568,-1.5315604350644942,-2.3085939348706437,-1.7118124281938298,1.312382155578992,0.8902929767718781,-0.6819666771151897,False,-0.8324726912645439,False,-0.3146028767245181,-0.5903261731057395
2019-01-26,1,0,0,1,1.5941721657412118,1.4025462515171112,-0.8968774953301668,-1.0479703420842967,-0.9694750699408953,-1.0273979698509346,-0.5135223225855411,-1.5685222033369473,-2.140580639127865,-2.2841390733054014,0.9012279685068717,1.2820496937873749,-0.4674902133527493,False,0.5746074125735158,False,-0.3146028767245181,-0.5929159113120094
2019-01-27,1,0,0,1,1.6709364770690656,1.5127311655729299,-1.2311943030393453,-1.3012712304553826,-1.1827092645739965,-1.331804575197573,-0.7101098837028834,-1.6054839716093985,0.5056287688209078,-2.2504728000635446,0.4900737814347513,1.3842470982262005,-0.4674902133527493,False,1.4791589078979825,False,-0.3146028767245181,-0.5942107804151442
2019-01-28,1,0,0,1,1.3638792317576505,1.508042445825887,-1.0640358991847556,-1.1843631281302658,-1.1633243377891693,-1.3487160532723859,-1.0049912253788968,-1.5315604350644942,-0.2084277380859038,-2.2757225049949374,-0.46072027616952743,1.3331483960067874,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151442
2019-01-29,1,0,0,1,1.333173507226502,1.4869432069641095,-1.0268895872170694,-0.9895162909217382,-0.9307052163712407,-0.9597520575516818,-0.41522854202686993,-1.1434618682037458,-1.216507512542579,-2.1242242754065797,1.2095936088109625,1.3217931288469178,-0.7892049089964098,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151442
2019-01-30,1,0,0,1,1.241056333633074,1.4822544872170664,-0.8225848713947934,-0.833638821154916,-0.8725504360167584,-0.841371711027989,-0.5135223225855411,-0.9401721427052587,0.04359220552826499,-1.5687307669159372,0.41298237135872873,1.1457864878689414,-0.6819666771151897,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151442
2019-01-31,1,0,0,1,0.9493519505872331,1.4424003693670795,-0.2839633478633398,-0.36600641185445,-0.5430066806746928,-0.3678503249332187,-0.21864098090952766,-0.847767722024129,-0.040414442343124614,-1.0889863732194727,0.6699537382788041,1.0152009155304424,-1.1109196046400704,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151442
2019-02-01,2,0,0,1,1.3638792317576505,1.4517778088612028,-0.7482922474594208,-0.9310622397591798,-0.7950107288774484,-1.0612209260005612,-0.8084036642615545,-0.7923250696154504,0.673642064563687,-0.4914100231765086,-1.308725787005776,0.43608229037709906,-1.1109196046400704,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151442
2019-02-02,2,0,0,1,0.8725876392593792,1.3415928948053841,-0.989743275249383,-0.9700316072008852,-0.9307052163712407,-0.7229913645042965,0.17453414132515696,-0.6629588806618675,0.673642064563687,0.07250005362459887,0.0018281842866081021,0.2373651150793833,-0.6819666771151897,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151442
2019-02-03,2,0,0,1,0.6883532920725406,1.1915538628995974,-0.13537809999259381,-0.34652172813359694,-0.40731219318090056,-0.11417815381102017,0.4694154830011704,-0.441188271027153,0.08559552946395979,-0.011665629480044112,0.6956508749708115,0.28278618371886105,-1.0036813727588503,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151442
2019-02-04,2,0,0,1,0.8265290524626739,1.1095012673261302,-0.09823178802490747,-0.36600641185445,-0.42669711996572823,-0.11417815381102017,0.4694154830011704,-0.1639750089837618,-0.29243438595729343,-0.028498766100973044,0.5928623282027815,0.5155691604961854,-0.4674902133527493,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151442
2019-02-05,2,0,0,1,0.7190590166036717,1.0157268723850272,-0.692572779507891,-0.6777613513880938,-0.6787011681684845,-0.3509388468584052,0.5677092635598415,0.020833832378499645,0.673642064563687,0.35024680786991996,-0.2037489092494521,0.20329931359977466,-0.6819666771151897,False,0.072078804059923,False,-0.3146028767245181,-0.5942107804151442
2019-02-06,2,0,0,1,0.2738260109021232,0.8680322003527899,-0.20967072392796715,-0.2880676769710385,-0.23284785211745435,0.021113670787485807,0.6660030441185127,0.24260444201321227,0.6316387406279922,0.46807876421642,-0.3579317294014972,0.03297030620173248,-0.89644314087763,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151442
2019-02-07,2,0,0,1,0.3198845976988285,0.771913445538175,-0.04251232007337762,-0.11270552348336396,-0.0777684378388351,0.0887595830867385,0.4694154830011704,0.3719706309667951,-0.4604476817000726,0.383913081111777,0.5157709181267588,-0.0010954952778761684,0.6048921054594525,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151442
2019-02-08,2,0,0,1,0.39664890902668226,0.6242187735059189,-0.17252441196028015,-0.36600641185445,-0.3879272663960736,0.021113670787485807,0.862590605235855,0.6861456612826393,0.4216221209495182,0.33341367124899185,-0.17805177255744445,0.24872038223925239,-0.4674902133527493,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151442
2019-02-09,2,0,0,1,0.7958233279315254,0.6124969741382834,-1.101182211152442,-0.833638821154916,-0.6399313145988298,-0.30020441263396536,1.1574719469118684,0.8709545026449008,1.303691923599109,0.4596621959059559,-1.308725787005776,-0.04083893033741918,-0.4674902133527493,False,1.579664629600701,False,-0.275581577556608,-0.5838518275900654
2019-02-10,2,0,0,1,1.3792320940232248,0.7179931684470218,-1.3426332389424043,-1.086939709526002,-0.8337805824471037,-0.5200536276065375,1.1574719469118684,1.0003206915984837,0.883658684242161,0.619576993804777,-1.308725787005776,-0.48369434957232876,-0.5747284452339695,False,1.881181794708857,False,-0.275581577556608,-0.5734928747649867
2019-02-11,2,0,0,1,1.7784065129280504,0.8633434806057283,-1.2311943030393453,-1.0090009746425912,-0.8531655092319307,-0.5876995399057905,0.6660030441185127,1.0372824598709367,1.093675303920635,0.897323748050099,-1.308725787005776,-0.9038392344874994,-0.7892049089964098,False,0.4741016908707972,False,-0.3146028767245181,-0.5734928747649867
2019-02-12,2,0,0,1,1.7630536506624936,1.0227599520056199,-0.7668654034432643,-0.8920928723174745,-0.9307052163712407,-0.6046110179806037,0.37112170244249926,1.0003206915984837,0.04359220552826499,0.771075223393135,0.7727422850468341,-0.6880891584499794,-0.5747284452339695,False,0.072078804059923,False,-0.30484755193254054,-0.570903136558717
2019-02-13,2,0,0,1,1.3945849562887815,1.193898222773147,-0.17252441196028015,-0.48291451417956616,-0.5236217538898652,-0.30020441263396536,0.17453414132515696,0.9079162709173538,0.0015888815925701886,0.64482669873617,-0.40932600278551234,-0.6994444256098489,-0.89644314087763,False,-0.8324726912645439,False,-0.3146028767245181,-0.570903136558717
2019-02-14,2,0,0,1,1.210350609101943,1.3298710954377486,-0.5254143756533021,-0.619307300225536,-0.6205463878140022,-0.3171158907087788,0.4694154830011704,0.9079162709173538,0.4216221209495182,0.8215746332559201,0.5671651915107738,-0.6880891584499791,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.570903136558717
2019-02-15,2,0,0,1,1.1028805732429405,1.4377116496199993,-0.6739996235240481,-0.619307300225536,-0.5623916074595199,-0.3171158907087788,0.5677092635598415,0.8524736185086752,0.673642064563687,0.872074043118706,-0.64060023301358,-0.7902865628888043,-0.5747284452339695,False,0.17258452576264155,False,-0.30484755193254054,-0.5683133983524472
2019-02-16,2,0,0,1,0.7958233279315254,1.4377116496199993,-0.005366008105691283,-0.2296136258084808,-0.31038755925676365,-0.0972666757362067,0.2728279218838281,0.6861456612826393,0.16960217733534938,0.64482669873617,1.2095936088109625,-0.2338784720552002,-0.4674902133527493,False,-0.5309555261563883,False,-0.3146028767245181,-0.578672351177526
2019-02-17,2,0,0,1,0.7804704656659512,1.3462816145524459,-1.0826090551685992,-0.9310622397591798,-0.7174710217381391,-0.5031421495317246,0.7642968246771839,0.6122221247377352,0.9676653321135505,0.6616598353570989,-1.1031486934697157,-0.18845740341572215,-0.4674902133527493,False,2.082193238114294,False,-0.30972521432852934,-0.5877364348994699
2019-02-18,2,0,0,1,0.4120017712922565,1.1376335858084627,-1.249767459023188,-1.1064243932468552,-0.9500901431560677,-0.5031421495317246,1.1574719469118684,0.7046265454188649,0.9676653321135505,0.6364101304257059,-1.2573315136217609,-0.17710213625585236,-0.4674902133527493,False,1.2781474644925455,False,0.5682540169494473,-0.3533651272320635
2019-02-19,2,0,0,1,0.6269418430102437,0.9641509551674236,-0.41397543975024237,-0.6387919839463884,-0.6205463878140022,-0.0972666757362067,1.2557657274705396,0.8709545026449008,0.463625444885213,0.7205758135303489,-0.33223459270948974,-0.42124038019304655,-0.89644314087763,False,-0.1289326393455141,False,1.1974724660319969,0.04545455653346791
2019-02-20,2,0,0,1,0.8879405015249535,0.886787079341018,-0.07965863204106396,-0.19064425836677473,-0.17469307176297205,0.30860879805931063,1.3540595080292108,1.0927251122796133,0.673642064563687,0.8552409064977771,-1.0003601467016856,-0.5518259525315453,-1.1109196046400704,False,-0.8324726912645439,False,-0.30484755193254054,0.04804429473973767
2019-02-21,2,0,0,1,0.7190590166036717,0.8117675633881059,-0.5254143756533021,-0.4244604630170084,-0.252232778902282,0.1394940173111783,1.4523532885878818,1.2775339536418748,0.8416553603064661,0.9394065896024201,-0.5121145495535424,-0.7902865628888043,-0.89644314087763,False,-0.5309555261563883,False,-0.3146028767245181,0.04804429473973767
2019-02-22,2,0,0,1,0.6883532920725406,0.7484698468028667,-0.3211096598310262,-0.619307300225536,-0.6399313145988298,-0.3678503249332187,0.37112170244249926,1.2405721853694236,0.463625444885213,0.897323748050099,-0.12665749917342956,-0.6767338912901094,-1.1109196046400704,False,-0.43044980445366976,False,-0.23656027838869795,0.0661724621836254
2019-02-23,2,0,0,1,0.4734132203545361,0.6992382894587937,-1.0268895872170694,-1.067455025805149,-1.1827092645739965,-0.5876995399057905,0.862590605235855,1.351457490186779,1.1356786278563298,1.090904819190777,-1.308725787005776,-1.2331419821237137,-0.5747284452339695,False,1.378653186195264,False,0.28534959798209925,0.225441361869211
2019-02-24,2,0,0,1,0.6422947052758179,0.6781390505970348,-1.2126211470555017,-1.3012712304553826,-1.4734831663464074,-0.909017623327242,0.4694154830011704,1.2960148377781022,0.8416553603064661,1.0656551142593849,-1.1288458301617232,-1.2388196157036484,-1.1109196046400704,False,-0.5309555261563883,False,-0.1487623552609003,0.26817204227266095
2019-02-25,2,0,0,1,0.734411878869246,0.7273706079411264,-1.3240600829585614,-1.086939709526002,-0.9694750699408953,-0.6722569302798567,0.6660030441185127,1.2036104170969706,1.0096686560492454,1.074071682569849,-1.308725787005776,-1.250174882863518,-0.89644314087763,False,-0.22943836104823265,False,-0.3146028767245181,0.03380073460525445
2019-02-26,2,0,0,1,0.7497647411348202,0.7461254869293544,-1.1754748350878153,-0.9505469234800329,-0.7950107288774484,-0.45240771530728485,0.9608843857945262,1.148167764688292,1.1776819517920245,1.217153343847742,-1.2830286503137684,-1.460247325321103,-0.5747284452339695,False,1.177641742789827,False,-0.3146028767245181,-0.3676086873665466
2019-02-27,2,0,0,1,0.42735463355783077,0.6757946907235227,-0.45112175171792873,-0.5608532490629776,-0.6011614610291744,-0.23255850033471268,0.6660030441185127,1.0188015757347093,0.5896354166922974,1.200320207226813,0.15601100443865343,-1.20475381422404,-0.7892049089964098,False,-0.22943836104823265,False,-0.3146028767245181,-0.3701984255728163
2019-02-28,2,0,0,1,0.3045317354332717,0.6124969741382834,0.12464608378121124,-0.15167489092506933,-0.21346292533262667,0.10567106116155196,0.6660030441185127,0.8709545026449008,-0.040414442343124614,1.023572272707063,0.13031386774664577,-1.0628129747256718,-1.0036813727588503,False,-1.033484134669981,False,-0.3146028767245181,-0.3701984255728163
2019-03-01,3,1,0,0,0.5194718071512588,0.5867090155295002,-0.6739996235240481,-0.5413685653421246,-0.40731219318090056,-0.0972666757362067,1.0591781663531974,1.0003206915984837,0.9676653321135505,1.1245710924326349,-1.2059372402377457,-1.3012735850829307,-0.5747284452339695,False,0.7756188559789529,False,-0.295092227140563,-0.3857368548104345
2019-03-02,3,1,0,0,-0.002525509878143453,0.5140338594501189,-0.3954022837663995,-0.4049757792961554,-0.349157412826419,-0.029620763436954013,0.862590605235855,1.0003206915984837,0.673642064563687,1.031988841017527,-0.023868952405399338,-1.017391906086194,-0.4674902133527493,False,0.072078804059923,False,-0.3146028767245181,-0.5450057544960201
2019-03-03,3,1,0,0,-0.217465581596148,0.38274970653259743,-0.4696949077017722,-0.4049757792961554,-0.3297724860415913,-0.04653224151176688,0.862590605235855,1.0742442281433877,0.7156453884993818,1.0067391360861349,-0.22944604594145954,-0.8186747307884782,-1.1109196046400704,False,-1.4355070214808552,False,-0.007310145777226293,-0.5074545505051097
2019-03-04,3,1,0,0,0.15100311277756412,0.29366403133853763,-0.636853311556361,-0.5218838816212722,-0.4654669735353829,-0.2832929345591525,0.37112170244249926,1.0188015757347093,0.6316387406279922,0.930990021291956,-0.4864174128615349,-0.6369904562305668,-0.36025198147152915,False,0.37359596916807863,False,0.18291868766633526,-0.3753779019853557
2019-03-05,3,1,0,0,-0.0946426834715715,0.16472423829450963,0.12464608378121124,-0.2685829932501862,-0.7756258020926214,0.10567106116155196,0.9608843857945262,1.0188015757347093,0.883658684242161,0.872074043118706,-0.7947830531656253,-0.5291154182118069,-0.4674902133527493,False,-0.028426917642795556,False,1.1633288292600759,0.016967436264501482
2019-03-06,3,1,0,0,0.07423880144971033,0.11080396120337506,-0.7482922474594208,-0.599822616504683,-0.40731219318090056,-0.029620763436954013,1.3540595080292108,1.148167764688292,0.9676653321135505,0.947823157912885,-1.308725787005776,-0.8527405322680869,-0.7892049089964098,False,0.17258452576264155,False,1.904733513450367,0.6061328781908547
2019-03-07,3,1,0,0,0.4734132203545361,0.1365919198121956,-1.0268895872170694,-1.1064243932468552,-1.202094191358824,-0.45240771530728485,1.4523532885878818,1.2960148377781022,0.883658684242161,1.132987660743099,-1.308725787005776,-1.1706880127444321,-0.7892049089964098,False,1.6801703513034196,False,1.1291851924881544,0.9894141327187678
2019-03-08,3,1,0,0,0.5041189448856845,0.1342475599386461,-1.60265742271621,-1.3792099653387935,-1.2796338984981335,-0.7060798864294833,1.3540595080292108,1.351457490186779,1.1356786278563298,1.166653933984956,-1.308725787005776,-1.1933985470641708,-0.5747284452339695,False,2.3837104032224494,False,0.24632829881418916,1.1331446031667354
2019-03-09,3,1,0,0,-0.07928982120599724,0.12252576057101058,-1.3612063949262476,-1.1259090769677074,-0.911320289586413,-0.401673281082845,1.6489408497052243,1.4993045632765893,1.1356786278563298,1.259236185400063,-1.308725787005776,-1.4772802260609077,-0.6819666771151897,False,0.2730902474653601,False,0.3926581706938519,1.3209006231212876
2019-03-10,3,1,0,0,0.13565025051198987,0.1764460376621638,-1.398352706893934,-1.1453937606885605,-0.911320289586413,-0.6384339741302303,0.862590605235855,1.4993045632765893,0.7576487124350766,1.267652753710527,-1.308725787005776,-1.7157408364181668,2.642418511202636,False,-0.5309555261563883,False,-0.0902304065090352,1.2988878483679949
2019-03-11,3,1,0,0,0.33523745996440274,0.20457835614447786,-0.636853311556361,-1.0090009746425912,-1.202094191358824,-0.7568143206539228,0.2728279218838281,1.480823679140362,-0.41844435776437783,1.05723854594892,0.36158809797471364,-1.5283789282803204,2.642418511202636,False,-0.5309555261563883,False,0.05609946537062756,1.2652212516864891
2019-03-12,3,1,0,0,0.5655303939479641,0.3053858307061545,-0.3396828158148697,-0.6777613513880938,-0.8337805824471037,-0.5876995399057905,-0.1203472003508565,1.2775339536418748,-2.2245872869992542,0.43441249097456297,1.4408678390390297,-1.0344248068259982,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,0.8728759134366321
2019-03-13,3,1,0,0,0.7804704656659512,0.4132263848884423,-0.5811338436048319,-0.5413685653421246,-0.5042368271050376,-0.6891684083546699,-0.7101098837028834,0.8894353867811263,-0.08241776627881942,0.22399828321295592,0.2587995512066834,-0.6880891584499796,-0.6819666771151897,False,0.7756188559789529,False,-0.3146028767245181,0.2837104715102787
2019-03-14,3,1,0,0,0.857234776993805,0.4718353817266199,-0.841158027378637,-0.619307300225536,-0.36854233961124594,-0.3340273687835923,0.4694154830011704,0.7046265454188649,1.1356786278563298,0.27449769307574184,-1.308725787005776,-0.6880891584499796,-0.5747284452339695,False,0.9766302993843899,False,-0.002432483381237509,-0.01669916041700462
2019-03-15,3,1,0,0,1.210350609101943,0.5796759359089076,-1.1197553671362854,-0.9505469234800329,-0.8531655092319307,-0.6722569302798567,0.2728279218838281,0.5013368199203779,0.883658684242161,0.22399828321295592,-1.308725787005776,-0.6880891584499796,-1.1109196046400704,False,0.2730902474653601,False,-0.295092227140563,-0.16042963086497217
2019-03-16,3,1,0,0,1.1182334355085148,0.7625360060440702,-0.5997069995886748,-0.6582766676672415,-0.5623916074595199,-1.044309447925748,-1.2998725670549103,-0.05308970416640456,0.7156453884993818,0.13983260010831292,0.5157709181267588,-0.2849771742746134,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,-0.3481856508195243
2019-03-17,3,1,0,0,0.9493519505872331,0.886787079341018,-0.6182801555725183,-0.5218838816212722,-0.3879272663960736,-0.45240771530728485,-0.1203472003508565,-0.237898545528666,0.7156453884993818,0.1314160317978489,-0.04956608909740678,-0.006773128857811237,-0.4674902133527493,False,1.177641742789827,False,-0.3146028767245181,-0.40774962956372707
2019-03-18,3,1,0,0,0.6269418430102437,0.9313299169380479,-0.24681703589565349,-0.36600641185445,-0.3879272663960736,-0.14800110996064653,0.37112170244249926,-0.2194176613924404,0.08559552946395979,0.23241485152341995,0.0018281842866081021,-0.08625999897689761,-0.5747284452339695,False,-0.22943836104823265,False,-0.3146028767245181,-0.5061596814019751
